type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,1787567908.026131
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,1764693,0,82,0,0,2.14373,384,[82 -96 4 0 0 0 0 0 0 0 0 0 22 9 21 10 21 11 21 13 20 12 20 12 18 13 18 13 18 13 17 14 18 13 18 13 18 14 17 14 16 14 16 13 16 14 14 13 15 13 14 13 14 13 14 12 13 12 14 12 14 12 13 11 0 0 13 10 13 10 13 10 13 8 12 9 12 9 12 8 12 7 12 7 12 6 12 6 12 5 12 5 12 5 12 4 12 4 12 3 12 3 12 2 12 1 12 2 11 1 11 1 12 0 12 0 12 -1 0 0 0 0 0 0 0 0 0 0 ],1787567909.779262
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,2054504,0,82,0,0,2.43354,384,[82 -96 4 0 0 0 0 0 0 0 0 0 8 -22 8 -23 9 -23 10 -24 10 -22 11 -22 12 -21 11 -20 12 -20 12 -19 12 -19 13 -19 13 -20 13 -19 13 -19 13 -16 13 -17 12 -16 13 -17 12 -16 12 -16 12 -16 11 -14 11 -15 11 -15 10 -15 0 0 10 -14 9 -14 10 -15 8 -13 9 -14 8 -14 8 -14 7 -13 7 -13 5 -13 5 -13 5 -13 5 -13 4 -14 4 -12 4 -13 3 -13 3 -13 2 -13 1 -13 1 -13 1 -13 1 -13 0 -13 0 -12 -1 -13 0 0 0 0 0 0 0 0 0 0 ],1787567910.0751202
CSI_DATA,AP,58:2A:BD:70:9A:58,-45,11,0,0,0,0,0,0,0,0,0,-95,0,6,1,2095099,0,37,0,0,2.47428,128,[37 80 2 0 0 0 0 0 0 0 0 0 -23 -23 -22 -24 -22 -23 -25 -25 -20 -24 -19 -27 -18 -26 -15 -25 -17 -26 -16 -23 -19 -26 -19 -24 -17 -26 -17 -24 -14 -24 -16 -25 -15 -25 -13 -21 -13 -23 -12 -23 -12 -22 -13 -21 -11 -18 -14 -21 -16 -19 -14 -21 0 0 -14 -18 -14 -18 -16 -18 -15 -14 -14 -15 -14 -16 -14 -14 -13 -14 -16 -12 -13 -14 -16 -14 -14 -12 -15 -10 -15 -12 -15 -12 -17 -12 -16 -10 -16 -10 -15 -10 -15 -8 -16 -8 -15 -7 -15 -7 -17 -6 -16 -5 -16 -5 0 0 0 0 0 0 0 0 0 0 ],1787567910.1224399
CSI_DATA,AP,58:2A:BD:70:9A:58,-45,11,0,0,0,0,0,0,0,0,0,-95,0,6,1,2099103,0,37,0,0,2.51558,128,[37 80 2 0 0 0 0 0 0 0 0 0 -24 -22 -23 -23 -24 -22 -25 -23 -21 -23 -19 -25 -20 -25 -16 -25 -18 -24 -17 -23 -19 -26 -20 -24 -17 -25 -17 -23 -15 -23 -18 -24 -16 -24 -14 -21 -14 -22 -13 -22 -12 -21 -14 -21 -12 -18 -15 -21 -16 -19 -14 -20 0 0 -14 -17 -15 -18 -16 -17 -16 -14 -14 -15 -14 -15 -15 -14 -13 -14 -15 -12 -13 -14 -16 -13 -14 -12 -15 -10 -14 -11 -15 -11 -17 -11 -17 -10 -16 -9 -15 -10 -15 -8 -16 -8 -16 -7 -15 -7 -17 -6 -16 -5 -16 -5 0 0 0 0 0 0 0 0 0 0 ],1787567910.16978
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,2100853,0,84,0,0,2.5636,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 5 -24 5 -24 4 -25 4 -24 3 -25 2 -24 1 -24 1 -23 0 -23 0 -23 0 -23 0 -23 -1 -23 -1 -22 -1 -22 -2 -22 -2 -20 -2 -21 -2 -20 -2 -20 -2 -20 -2 -18 -1 -19 -1 -19 -1 -19 0 0 0 -18 -1 -17 0 -18 0 -16 0 -17 1 -16 0 -16 1 -15 1 -15 1 -14 2 -15 3 -14 3 -13 3 -14 4 -13 3 -13 4 -12 4 -12 5 -12 5 -12 5 -11 6 -11 6 -11 6 -10 7 -10 7 -10 7 0 0 0 0 0 0 0 0 0 0 ],1787567910.211392
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,2149553,0,84,0,0,2.60477,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 11 20 12 20 13 20 14 18 14 19 14 18 14 17 14 17 15 16 14 16 15 16 15 16 15 15 16 15 16 14 15 14 15 13 14 14 15 13 14 13 14 13 14 12 12 12 13 12 13 13 12 0 0 12 11 11 11 12 11 12 9 12 10 12 9 11 9 11 8 12 8 11 7 12 7 11 6 12 6 12 6 11 5 12 5 12 4 12 4 12 3 12 2 12 3 11 2 11 1 12 1 12 1 12 0 0 0 0 0 0 0 0 0 0 0 ],1787567910.250219
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,0,0,0,1,-95,0,6,1,2242822,0,84,0,0,2.64478,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 14 -2 14 -2 14 -3 14 -3 14 -4 14 -3 13 -4 13 -4 13 -4 13 -4 13 -5 13 -4 12 -5 13 -5 12 -5 12 -4 12 -4 11 -5 11 -4 11 -5 11 -4 10 -4 10 -4 10 -4 10 -4 10 0 0 -3 10 -3 10 -3 10 -2 9 -2 9 -2 9 -2 9 -2 8 -2 8 -1 8 -1 8 0 8 0 8 0 8 0 7 0 8 1 7 1 7 1 7 1 7 2 7 2 7 2 6 3 7 2 6 3 6 0 0 0 0 0 0 0 0 0 0 ],1787567910.2862048
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,2334336,0,84,0,0,2.7135,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -16 16 -17 17 -17 18 -17 18 -16 18 -14 18 -14 18 -13 18 -14 18 -13 19 -12 19 -12 19 -12 19 -12 18 -11 18 -11 17 -11 17 -10 17 -10 17 -10 16 -10 16 -11 15 -9 16 -10 15 -9 15 -9 0 0 14 -9 13 -10 13 -10 12 -10 12 -10 11 -10 11 -10 10 -10 10 -10 9 -10 9 -10 9 -10 8 -10 8 -11 7 -11 7 -11 6 -11 6 -12 6 -11 5 -11 5 -12 4 -12 4 -12 3 -12 4 -11 3 -12 0 0 0 0 0 0 0 0 0 0 ],1787567910.35362
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,2419493,0,84,0,0,2.79853,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -2 -24 -3 -25 -4 -25 -4 -24 -5 -24 -6 -24 -6 -23 -7 -22 -7 -23 -8 -23 -8 -22 -8 -22 -8 -21 -8 -21 -9 -21 -9 -20 -8 -19 -8 -19 -9 -19 -8 -18 -8 -18 -8 -18 -8 -18 -8 -18 -8 -17 -7 0 0 -17 -6 -17 -6 -16 -6 -16 -5 -16 -5 -15 -4 -15 -4 -15 -4 -15 -3 -15 -2 -15 -2 -14 -2 -14 -1 -14 -1 -14 -1 -14 0 -13 0 -14 0 -14 1 -13 2 -13 2 -13 2 -12 2 -13 3 -12 3 -12 4 0 0 0 0 0 0 0 0 0 0 ],1787567910.4395862
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,2509546,0,84,0,0,2.88856,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 8 21 9 22 11 21 11 20 12 20 12 20 12 19 12 19 12 18 13 18 13 18 13 18 13 17 14 16 13 16 13 16 13 15 13 15 13 14 12 14 12 14 12 14 12 14 12 13 11 14 11 0 0 13 10 13 10 13 9 13 8 13 8 13 8 13 8 12 7 12 6 12 5 12 5 12 5 12 5 12 4 12 4 12 3 12 3 12 2 12 2 12 1 12 1 12 1 12 1 12 0 12 0 12 -1 0 0 0 0 0 0 0 0 0 0 ],1787567910.523934
CSI_DATA,AP,58:2A:BD:70:9A:58,-56,11,1,7,1,1,1,1,0,0,1,-94,1,6,1,2599988,0,84,0,0,2.97911,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -13 7 -13 7 -13 9 -13 8 -12 9 -12 9 -11 9 -11 9 -11 9 -11 9 -11 9 -10 9 -10 9 -10 9 -10 9 -9 9 -9 8 -8 9 -9 8 -9 8 -9 8 -8 7 -8 8 -8 8 -8 8 -8 0 0 7 -8 6 -8 7 -8 6 -8 6 -8 6 -8 5 -8 5 -8 5 -8 4 -7 4 -8 4 -8 3 -7 3 -8 3 -7 3 -8 3 -8 2 -8 2 -8 2 -8 2 -8 1 -8 1 -8 1 -8 1 -8 0 -8 0 0 0 0 0 0 0 0 0 0 ],1787567910.6132329
CSI_DATA,AP,58:2A:BD:70:9A:58,-56,11,1,7,1,1,1,1,0,0,1,-94,1,6,1,2694187,0,84,0,0,3.07323,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -20 -13 -21 -13 -22 -12 -23 -12 -22 -10 -22 -10 -21 -10 -21 -9 -22 -8 -22 -9 -22 -9 -22 -8 -22 -8 -22 -7 -21 -7 -21 -7 -20 -7 -20 -6 -20 -6 -20 -6 -19 -6 -19 -7 -17 -6 -18 -6 -18 -7 -18 0 0 -7 -17 -6 -16 -7 -16 -7 -15 -7 -15 -7 -15 -7 -14 -7 -14 -8 -13 -8 -12 -9 -12 -8 -12 -8 -12 -9 -12 -9 -11 -9 -10 -9 -10 -10 -9 -10 -9 -10 -8 -10 -9 -10 -8 -10 -8 -11 -7 -11 -7 -11 -6 0 0 0 0 0 0 0 0 0 0 ],1787567910.715787
CSI_DATA,AP,58:2A:BD:70:9A:58,-56,11,1,7,1,1,1,0,0,0,1,-94,0,6,1,2767675,0,82,0,0,3.14668,384,[82 -96 4 0 0 0 0 0 0 0 0 0 23 0 23 1 24 2 24 2 24 3 23 3 23 3 22 4 22 4 22 6 21 6 22 6 21 6 21 7 20 6 21 6 20 6 19 6 19 6 18 5 18 5 18 5 18 5 17 5 17 5 17 4 0 0 16 3 16 3 16 3 16 3 15 2 15 2 15 1 14 0 14 0 13 0 14 0 13 0 13 -1 13 -2 13 -2 13 -3 13 -3 12 -3 12 -4 12 -4 11 -5 11 -5 11 -5 11 -5 11 -6 11 -6 0 0 0 0 0 0 0 0 0 0 ],1787567910.782677
CSI_DATA,AP,58:2A:BD:70:9A:58,-56,11,1,7,1,1,1,1,0,0,0,-94,1,6,1,2779310,0,84,0,0,3.17456,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 23 0 22 -1 25 -1 25 -2 24 -3 22 -3 22 -3 22 -4 22 -4 23 -5 22 -5 22 -6 21 -5 21 -5 21 -6 20 -6 19 -6 19 -6 19 -5 19 -5 19 -5 18 -5 17 -5 17 -5 18 -4 17 0 0 -3 16 -3 16 -4 16 -3 15 -3 15 -2 15 -2 15 -2 14 -1 14 -1 13 0 14 0 13 0 13 1 13 1 13 2 12 2 13 3 12 3 12 3 11 4 11 4 11 4 11 4 11 5 10 5 10 0 0 0 0 0 0 0 0 0 0 ],1787567910.81917
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,2871299,0,84,0,0,3.25042,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -18 16 -17 17 -18 18 -18 18 -17 18 -15 18 -14 18 -14 18 -14 18 -14 18 -14 18 -13 18 -13 18 -13 18 -12 18 -11 17 -11 16 -10 17 -11 17 -10 16 -10 16 -10 15 -10 15 -11 15 -10 14 -10 0 0 14 -10 13 -10 13 -10 12 -10 12 -10 12 -10 11 -10 11 -10 11 -10 9 -10 9 -11 8 -11 8 -11 8 -11 8 -11 8 -11 7 -11 6 -12 6 -12 5 -11 5 -12 5 -12 4 -12 4 -12 3 -12 3 -12 0 0 0 0 0 0 0 0 0 0 ],1787567910.891121
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,2961369,0,84,0,0,3.34048,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 11 20 12 20 13 20 14 19 14 18 14 17 14 17 14 17 14 16 15 16 16 16 15 16 16 15 16 15 16 14 15 14 15 13 14 13 15 13 14 12 14 12 14 12 13 12 13 12 13 12 12 0 0 12 12 11 11 12 11 11 9 11 10 12 9 11 9 11 8 12 8 11 7 12 7 11 7 11 6 12 6 11 5 11 5 11 5 12 4 11 4 11 3 11 3 11 2 11 2 12 2 12 1 12 1 0 0 0 0 0 0 0 0 0 0 ],1787567910.976017
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,3057297,0,84,0,0,3.43628,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -20 -12 -21 -12 -22 -12 -23 -11 -23 -10 -22 -9 -21 -9 -22 -8 -21 -8 -22 -7 -22 -8 -22 -7 -22 -7 -22 -6 -22 -6 -21 -6 -20 -5 -19 -6 -20 -5 -20 -5 -20 -5 -20 -5 -17 -5 -18 -5 -18 -6 -18 0 0 -6 -17 -5 -16 -6 -17 -6 -15 -6 -15 -6 -15 -6 -15 -7 -14 -7 -13 -7 -12 -8 -12 -7 -12 -8 -12 -8 -12 -8 -11 -9 -10 -9 -11 -9 -10 -9 -10 -10 -9 -9 -9 -10 -9 -10 -8 -11 -8 -10 -7 -11 -7 0 0 0 0 0 0 0 0 0 0 ],1787567911.078781
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,3139414,0,84,0,0,3.51849,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 3 23 4 23 5 24 6 22 5 22 6 22 7 21 8 21 7 20 8 21 7 20 8 20 8 20 8 20 9 19 9 19 9 18 8 18 8 17 8 17 8 17 7 16 7 17 7 16 6 16 6 0 0 16 6 15 5 16 5 14 4 15 4 14 4 14 3 14 3 14 2 13 2 14 1 13 1 13 0 13 0 12 0 13 -1 12 -1 13 -1 12 -2 12 -3 12 -3 12 -3 11 -3 11 -4 11 -4 11 -5 0 0 0 0 0 0 0 0 0 0 ],1787567911.152233
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,3231690,0,84,0,0,3.61072,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -21 12 -21 13 -21 14 -21 14 -20 14 -19 15 -19 15 -18 15 -18 15 -17 15 -17 15 -17 16 -17 15 -16 15 -16 15 -15 15 -15 14 -14 15 -14 15 -14 14 -14 13 -14 13 -13 13 -13 13 -14 12 -13 0 0 11 -13 11 -13 11 -14 10 -13 10 -13 9 -13 9 -13 8 -13 8 -12 7 -12 7 -13 6 -12 6 -12 6 -13 5 -12 4 -13 5 -13 4 -13 3 -13 2 -12 2 -12 2 -13 2 -13 1 -13 1 -12 0 -12 0 0 0 0 0 0 0 0 0 0 ],1787567911.250797
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,3321132,0,84,0,0,3.70017,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -6 -23 -7 -23 -7 -24 -9 -23 -9 -22 -9 -22 -10 -21 -10 -21 -11 -20 -11 -21 -11 -20 -11 -20 -11 -20 -11 -19 -11 -19 -11 -19 -11 -17 -10 -18 -11 -17 -11 -17 -10 -17 -10 -16 -10 -16 -9 -16 -9 -16 -9 0 0 -16 -8 -15 -7 -16 -7 -15 -6 -15 -6 -15 -6 -15 -6 -14 -5 -14 -5 -14 -4 -14 -3 -14 -3 -14 -3 -14 -2 -13 -2 -14 -1 -13 -1 -13 0 -13 0 -13 0 -13 0 -13 1 -12 1 -12 2 -12 2 -12 3 0 0 0 0 0 0 0 0 0 0 ],1787567911.3427851
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,3409520,0,84,0,0,3.78858,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -23 -4 -23 -4 -25 -3 -25 -2 -25 -2 -23 -1 -24 0 -23 0 -23 1 -24 0 -23 0 -23 1 -23 1 -23 2 -22 1 -21 1 -21 2 -20 1 -21 2 -21 2 -20 1 -20 1 -19 1 -19 1 -19 0 -18 0 0 0 -17 0 -17 0 -17 -1 -16 0 -16 -1 -16 -1 -16 -1 -15 -2 -15 -3 -14 -3 -14 -4 -14 -3 -14 -4 -14 -4 -13 -5 -13 -5 -13 -6 -13 -5 -12 -6 -12 -6 -12 -7 -12 -7 -11 -7 -11 -7 -10 -8 -10 0 0 0 0 0 0 0 0 0 0 ],1787567911.4284759
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,3502002,0,84,0,0,3.88103,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 17 14 18 14 19 14 21 12 19 12 20 12 20 11 19 11 19 10 20 10 20 10 20 9 20 9 20 9 19 8 19 9 18 8 17 8 18 7 18 7 17 7 17 7 16 7 17 7 16 8 16 0 0 8 14 8 14 8 14 8 12 8 13 8 12 9 12 8 11 9 11 9 10 9 10 9 10 9 9 9 9 9 8 10 8 10 7 11 7 10 6 10 6 11 6 10 5 10 5 11 5 11 4 11 3 0 0 0 0 0 0 0 0 0 0 ],1787567911.514555
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,3589278,0,84,0,0,3.96837,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 22 5 23 4 23 4 25 3 23 2 23 1 23 0 22 0 23 0 22 0 22 0 22 -1 23 -2 22 -2 22 -2 21 -2 21 -2 19 -2 20 -2 19 -2 19 -2 19 -2 17 -2 18 -2 18 -1 18 0 0 -1 17 -1 16 -1 17 0 15 0 16 0 15 0 15 1 14 1 14 1 13 2 13 2 13 2 13 3 13 3 12 3 12 4 12 4 11 4 11 5 11 5 10 5 11 5 10 6 10 6 10 6 9 0 0 0 0 0 0 0 0 0 0 ],1787567911.6025841
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,3679448,0,84,0,0,4.05853,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 5 22 6 23 7 23 8 22 8 21 9 21 9 20 9 20 9 19 10 19 11 20 11 19 11 18 11 18 11 17 11 17 11 17 10 16 11 16 10 16 10 16 9 15 9 15 10 15 9 15 9 0 0 14 7 14 7 14 7 14 6 14 6 14 6 13 5 13 5 13 4 13 4 13 3 12 3 12 3 13 3 12 1 13 1 12 1 13 0 12 0 12 -1 12 -1 11 -1 12 -1 12 -2 11 -2 11 -3 0 0 0 0 0 0 0 0 0 0 ],1787567911.693144
